"","X","Baseline","Advanced"
"1",1,1,NA
"2",2,1,NA
"3",3,2,NA
"4",4,2,NA
"5",5,3,NA
"6",6,3,NA
"7",7,3,NA
"8",8,2,NA
"9",9,3,NA
"10",10,1,NA
"11",11,3,NA
"12",12,2,NA
"13",13,3,NA
"14",14,3,NA
"15",15,2,NA
"16",16,3,NA
"17",17,3,NA
"18",18,2,NA
"19",19,3,NA
"20",20,2,NA
"21",21,2,NA
"22",22,3,NA
"23",23,1,NA
"24",24,2,NA
"25",25,1,NA
"26",26,1,NA
"27",27,2,NA
"28",28,1,NA
"29",29,3,NA
"30",30,2,NA
"31",31,1,NA
"32",32,3,NA
"33",33,3,NA
"34",34,2,NA
"35",35,2,NA
"36",36,2,NA
"37",37,3,NA
"38",38,3,NA
"39",39,1,NA
"40",40,1,NA
"41",41,3,NA
"42",42,1,NA
"43",43,1,NA
"44",44,2,NA
"45",45,3,NA
"46",46,1,NA
"47",47,2,NA
"48",48,2,NA
"49",49,3,NA
"50",50,3,NA
"51",51,1,NA
"52",52,2,NA
"53",53,2,NA
"54",54,2,NA
"55",55,2,NA
"56",56,1,NA
"57",57,1,NA
"58",58,3,NA
"59",59,3,NA
"60",60,3,NA
"61",61,1,NA
"62",62,3,NA
"63",63,1,NA
"64",64,2,NA
"65",65,3,NA
"66",66,3,NA
"67",67,1,NA
"68",68,3,NA
"69",69,3,NA
"70",70,1,NA
"71",71,3,NA
"72",72,2,NA
"73",73,2,NA
"74",74,2,NA
"75",75,2,NA
"76",76,2,NA
"77",77,3,NA
"78",78,1,NA
"79",79,2,NA
"80",80,2,NA
"81",81,1,NA
"82",82,1,NA
"83",83,1,NA
"84",84,2,NA
"85",85,1,NA
"86",86,1,NA
"87",87,1,NA
"88",88,2,NA
"89",89,2,NA
"90",90,2,NA
"91",91,1,NA
"92",92,2,NA
"93",93,1,NA
"94",94,2,NA
"95",95,2,NA
"96",96,1,NA
"97",97,1,NA
"98",98,3,NA
"99",99,3,NA
"100",100,2,NA
"101",101,2,NA
"102",102,1,NA
"103",103,1,NA
"104",104,1,NA
"105",105,1,NA
"106",106,2,NA
"107",107,3,NA
"108",108,3,NA
"109",109,2,NA
"110",110,2,NA
"111",111,2,NA
"112",112,3,NA
"113",113,3,NA
"114",114,2,NA
"115",115,2,NA
"116",116,3,NA
"117",117,1,NA
"118",118,2,NA
"119",119,2,NA
"120",120,1,NA
"121",121,3,NA
"122",122,2,NA
"123",123,3,NA
"124",124,1,NA
"125",125,1,NA
"126",126,2,NA
"127",127,2,NA
"128",128,1,NA
"129",129,2,NA
"130",130,1,NA
"131",131,1,NA
"132",132,3,NA
"133",133,3,NA
"134",134,1,NA
"135",135,1,NA
"136",136,1,NA
"137",137,3,NA
"138",138,2,NA
"139",139,2,NA
"140",140,3,NA
"141",141,1,NA
"142",142,3,NA
"143",143,1,NA
"144",144,3,NA
"145",145,1,NA
"146",146,1,NA
"147",147,2,NA
"148",148,2,NA
"149",149,3,NA
"150",150,3,NA
"151",151,3,NA
"152",152,3,NA
"153",153,1,NA
"154",154,1,NA
"155",155,3,NA
"156",156,2,NA
"157",157,1,NA
"158",158,1,NA
"159",159,3,NA
"160",160,3,NA
"161",161,1,NA
"162",162,1,NA
"163",163,3,NA
"164",164,2,NA
"165",165,3,NA
"166",166,2,NA
"167",167,3,NA
"168",168,1,NA
"169",169,2,NA
"170",170,2,NA
"171",171,1,NA
"172",172,2,NA
"173",173,1,NA
"174",174,2,NA
"175",175,1,NA
"176",176,1,NA
"177",177,2,NA
"178",178,3,NA
"179",179,3,NA
"180",180,3,NA
"181",181,2,NA
"182",182,1,NA
"183",183,2,NA
"184",184,2,NA
"185",185,2,NA
"186",186,2,NA
"187",187,2,NA
"188",188,1,NA
"189",189,1,NA
"190",190,1,NA
"191",191,1,NA
"192",192,2,NA
"193",193,2,NA
"194",194,2,NA
"195",195,2,NA
"196",196,2,NA
"197",197,1,NA
"198",198,1,NA
"199",199,3,NA
"200",200,2,NA
"201",201,1,NA
"202",202,3,NA
"203",203,3,NA
"204",204,3,NA
"205",205,1,NA
"206",206,3,NA
"207",207,3,NA
"208",208,2,NA
"209",209,2,NA
"210",210,2,NA
"211",211,1,NA
"212",212,2,NA
"213",213,1,NA
"214",214,2,NA
"215",215,2,NA
"216",216,3,NA
"217",217,1,NA
"218",218,2,NA
"219",219,3,NA
"220",220,2,NA
"221",221,1,NA
"222",222,1,NA
"223",223,1,NA
"224",224,3,NA
"225",225,3,NA
"226",226,2,NA
"227",227,3,NA
"228",228,1,NA
"229",229,2,NA
"230",230,1,NA
"231",231,2,NA
"232",232,2,NA
"233",233,3,NA
"234",234,1,NA
"235",235,1,NA
"236",236,3,NA
"237",237,3,NA
"238",238,3,NA
"239",239,2,NA
"240",240,3,NA
"241",241,3,NA
"242",242,3,NA
"243",243,2,NA
"244",244,3,NA
"245",245,3,NA
"246",246,1,NA
"247",247,3,NA
"248",248,2,NA
"249",249,3,NA
"250",250,2,NA
